0.0,0.0,0.0,-0.3021915580110361,-0.25253381359751953,-0.13178618986788404,-0.4757050258025403,-0.6054232705777772,-0.19691434003643973,-0.551577386390215,-0.9263973329733587,-0.2631062104737464,-0.6950038264542834,-1.1456226812523684,-0.3291352142815704,-0.17479799155708228,-0.9750782162420417,-0.059368361172726335,-0.27201346904364,-1.3444223592428044,-0.154539093610573,-0.3213772808272917,-1.5729446352924379,-0.24550660945142921,-0.3494859584787292,-1.768870866312662,-0.31802715910413837,0.07679128486516369,-0.9936742267145929,-0.0819428442996278,0.1377068829664727,-1.4259918656425132,-0.1608975416627036,0.18369582605020612,-1.683102199204524,-0.23337506965116517,0.21681638135900758,-1.8830864737174986,-0.2919291554982592,0.2892835195001106,-0.9039417173964223,-0.13124145401896722,0.39096536917679264,-1.2919492278653524,-0.2308574326239758,0.4501812806044426,-1.5227341817841797,-0.31084948313206145,0.4867427070805304,-1.7154983281783884,-0.36798794842846233,0.473284237545099,-0.7385241418056269,-0.1955544244599548,0.6631371333170775,-0.9601599346718188,-0.27989250963720314,0.7842144729800925,-1.1050621332623283,-0.32984375569432367,0.8717943290645046,-1.2436847388940668,-0.36952256736423533,Takeoff,2026-08-07 13:50:43.329,sess_20260807_134925
0.0,0.0,0.0,-0.2986787293184366,-0.24873276007008088,-0.1235360110815861,-0.46759188462773243,-0.5933606359530589,-0.1859833475335478,-0.5463016704303093,-0.9060858090359409,-0.2503442923191445,-0.6962320989255044,-1.1149130057241412,-0.31505424798221593,-0.17596113540021818,-0.9746665386118605,-0.05470801427182116,-0.2754276996114808,-1.3354650265570422,-0.1475556280458922,-0.3247097433972649,-1.5584352424540446,-0.23897476075623475,-0.3530909442597219,-1.7556598087372548,-0.31263844887379527,0.07296231816813441,-0.9940171982098366,-0.08127920884579393,0.1315779608946153,-1.4201246460969312,-0.15710208307490625,0.17972167999306823,-1.6722505094540752,-0.23089791736346627,0.21292286790252965,-1.870088563261042,-0.2914311079276339,0.2835633821466364,-0.9027125491766943,-0.1332531549148078,0.3835086460159315,-1.289787913114391,-0.2290853308150183,0.43742194926280176,-1.5161541197322252,-0.3114837518226466,0.46816009473260195,-1.7055662117581172,-0.37131134879756655,0.4652162638530327,-0.7337321842388194,-0.19933074051079647,0.6557895957321243,-0.9590261085374416,-0.28142025218121963,0.7767600464810938,-1.1052644921983477,-0.33284197654192504,0.8662547660192031,-1.2459606617614494,-0.3738527512749357,Takeoff,2026-08-07 13:50:44.275,sess_20260807_134925
0.0,0.0,0.0,-0.31682355033590404,-0.21358751321663597,-0.128763535765706,-0.5075140980925487,-0.5720769634555722,-0.1984651282260525,-0.5967694297058641,-0.8546651810716772,-0.2693082098189316,-0.7375276226047941,-1.0543829703292804,-0.34436238846673567,-0.1879165039846402,-0.969032407523978,-0.09555219959037528,-0.30251942703324214,-1.3134108077088236,-0.2116469243438732,-0.36579363208194826,-1.5280534498353053,-0.31819069408981504,-0.41000548826339905,-1.7139497679803626,-0.3993696745910815,0.04386047647882862,-0.9906755413267956,-0.12898926474676334,0.09964967523544449,-1.4268396400222025,-0.23160594101036397,0.13238453001737346,-1.692978895309305,-0.3210473244644605,0.1568644362926284,-1.9006305660565734,-0.3894926571596529,0.22966573284179784,-0.9079504282713676,-0.1858883485680285,0.3255104855438828,-1.2983022228475527,-0.2951100275687433,0.3656188701699926,-1.5412062478482662,-0.3854963625998741,0.3861055440853419,-1.7407281800392318,-0.4485189723579878,0.3803594961454895,-0.7478285536651345,-0.25684282928053737,0.5178755307988687,-1.0159408554725595,-0.34149972648627935,0.6019222150844231,-1.196112963183931,-0.3915805825721886,0.6612880632929414,-1.3596465614872795,-0.4317766265360829,Takeoff,2026-08-07 13:50:45.577,sess_20260807_134925
0.0,0.0,0.0,-0.24541602572683263,-0.21369903116528208,-0.13430981780533705,-0.3834222848972521,-0.5369501546324883,-0.19697392572414427,-0.43370519002661156,-0.8378637572464038,-0.2564862949148336,-0.5299966303031116,-1.0551435519923438,-0.3096788670354623,-0.23273874286065502,-0.9593591908630248,-0.06940024965700461,-0.34243854820029423,-1.3124887439359376,-0.17618552101895898,-0.39634723653465637,-1.539244317883837,-0.2727083256621932,-0.4360797318614795,-1.737623353396571,-0.34467855267837694,-0.016208646534716563,-0.9965419936813465,-0.08149438389925773,-0.003272926689867662,-1.4232175518785066,-0.16650584550484845,0.014138413025487472,-1.6738583483598752,-0.23316459336163478,0.022338920111885138,-1.8776230693655127,-0.2828509428404279,0.17705153601535212,-0.9287525992522059,-0.11833111356476136,0.22507433432794174,-1.3097446153201309,-0.21126440165645585,0.25877663348576824,-1.542355964811356,-0.27113172625017196,0.2784002010390292,-1.7390712210178982,-0.31102437584873527,0.3628404685560789,-0.7846488578255933,-0.1712350962049405,0.49717927095031167,-1.0265325464866037,-0.2402268948374013,0.580425910048922,-1.1808597579032811,-0.2689279852198284,0.6373768299170497,-1.3220032156799018,-0.29003002157150504,Takeoff,2026-08-07 13:50:47.765,sess_20260807_134925
0.0,0.0,0.0,-0.31754760692439893,-0.16103892058025973,-0.22253037898933717,-0.5698414655785086,-0.41703393588400967,-0.36187552864022465,-0.6735556278051508,-0.6705024123868643,-0.4735703384138722,-0.5802671192707595,-0.8685474842349064,-0.539822131572686,-0.2601121710330003,-0.975922158473895,-0.1906852144015507,-0.4205239594626765,-0.9979694403953008,-0.3788815369413292,-0.40905505284970134,-0.6981184355344128,-0.45768735117644466,-0.348366768224205,-0.6132213409338113,-0.4983130655929523,-0.0019530113291383587,-0.9863111224711035,-0.16488346016668876,-0.19057321241039743,-0.902397469895328,-0.3492215996381194,-0.22132471377506724,-0.5525151678002843,-0.36390663486751706,-0.17205903251556887,-0.5310900895629638,-0.34765376926166064,0.2266585922767264,-0.8962880576407497,-0.17257106170416187,0.05769786152111314,-0.8219964144916865,-0.3599997603755246,-0.011820044639657738,-0.5088511450555157,-0.27511577792961905,0.032618660024314315,-0.4793822010404286,-0.18681527298566228,0.4248826100503401,-0.7489538029509649,-0.2039328562922129,0.27626865773844683,-0.7091825385966135,-0.3182711646781907,0.1717590045118309,-0.4925463175929989,-0.26082918792076043,0.18082434060530475,-0.44573099686210227,-0.19275313201441632,Land,2026-08-07 13:51:40.581,sess_20260807_134925
0.0,0.0,0.0,-0.32054506798104926,-0.16866166006386793,-0.21368248558719458,-0.5721784944985305,-0.4308264117370322,-0.3518933097464177,-0.6665940226673331,-0.6792488771238427,-0.46170537542394763,-0.5663386230346688,-0.8722593103349665,-0.5252730256786733,-0.22813531979638954,-0.9902055193186156,-0.1925513542759489,-0.410096017181964,-0.9841545194693069,-0.37653901988720584,-0.40157547876927885,-0.6781548098304561,-0.4603296327031766,-0.3283188151332102,-0.6110696701905886,-0.5076356619704047,0.021490396420281777,-0.9856669225778579,-0.16732866041893182,-0.18838750576097898,-0.8912971791074994,-0.34285653227011653,-0.21156343056587845,-0.5454551302389535,-0.35538751468676455,-0.14438165444787202,-0.5283177788698193,-0.3426926966430096,0.24193780783379354,-0.8935584244380332,-0.17320326250219956,0.05492317947978307,-0.8312948538978183,-0.3490692263014798,-0.014020070919206169,-0.5113167561152882,-0.26098589083020346,0.04009732199691921,-0.4735934220067316,-0.1754587319633316,0.4351278811397349,-0.7484218955285943,-0.2025886390096858,0.27469371328955156,-0.7106801630893058,-0.3097910824400952,0.16708712488759958,-0.4904111853226948,-0.25135507348024905,0.18166366990844837,-0.44351607221594264,-0.18467180164148106,Land,2026-08-07 13:51:41.461,sess_20260807_134925
0.0,0.0,0.0,-0.3146571857637054,-0.1750973533374407,-0.16806896959481465,-0.5729096797060623,-0.42732045657528406,-0.2763880007688935,-0.7404137972785315,-0.6697696709355349,-0.37197037708883746,-0.7418945299600207,-0.8922916456027288,-0.42365434922932704,-0.2515915760468093,-0.9847188920277845,-0.10080234634387059,-0.5397971686461318,-1.012399628454725,-0.2970696914959247,-0.4970808953072382,-0.7142165216493365,-0.3828104518661012,-0.38842037376690053,-0.6345885181408987,-0.4206270601310968,-0.018278823028655935,-0.9952948470847072,-0.09515278238347225,-0.33308370773758206,-0.9094498472957172,-0.28404309498386077,-0.3111796623163518,-0.5545388620594639,-0.29142303012433385,-0.19591224592679618,-0.5398561403684611,-0.26119975279115587,0.19681442762827336,-0.9166414789699467,-0.1263496958584431,-0.0885032001355786,-0.8402441361099562,-0.31500356642957844,-0.11175144553635855,-0.5176084157435107,-0.2246844877026616,-0.006053182416050406,-0.4905414420296567,-0.1238229605792365,0.3884470839283859,-0.777359216511612,-0.17830057928009407,0.15605802031893898,-0.7303249695847552,-0.29264541654081494,0.07343759050024289,-0.5088242620658509,-0.23825683435509876,0.12511597951909184,-0.45591860139908524,-0.1646681030420328,Land,2026-08-07 13:51:42.098,sess_20260807_134925
0.0,0.0,0.0,-0.3065485261661821,-0.11884692297706145,-0.26837088000193093,-0.5911535195854347,-0.3607935409239495,-0.43629836038755154,-0.721259189220788,-0.6027608789925749,-0.5662935337049139,-0.6196379460488312,-0.8069511459368499,-0.6485230524984277,-0.30493255463361596,-0.9582517184429858,-0.2636408193450696,-0.4316080543067064,-0.9100875315139377,-0.4614745950575752,-0.40327177011496707,-0.5924113761477189,-0.5346971957096341,-0.3437688594972269,-0.5204245921832298,-0.5745694406724634,-0.016141370759282906,-0.9744399404329487,-0.22406753142533284,-0.15781236566946216,-0.8371258460254121,-0.423826463799068,-0.19488831802483397,-0.478904173715198,-0.4431703471320984,-0.17554397277826167,-0.47579252613391015,-0.4332975390624989,0.23633793174565504,-0.8808195677081553,-0.2177932608040243,0.11402758103131282,-0.7529882283778951,-0.4233251886246167,0.02920996066244768,-0.4385375492872217,-0.34412470087603675,0.028916975501575706,-0.4351618851229049,-0.262537307893434,0.4454506793308235,-0.7356155280911637,-0.23741790508597813,0.3402276983096067,-0.628552019568361,-0.3668790238643253,0.22692941277332926,-0.40807223959314604,-0.3182831787303574,0.1973383074511526,-0.3881303761862819,-0.2593989353143639,Land,2026-08-07 13:51:43.478,sess_20260807_134925
0.0,0.0,0.0,-0.27272449794695686,-0.08548146800180449,-0.2553424987453749,-0.5116592531570623,-0.26193619827982817,-0.4173815199058304,-0.6065212350789124,-0.4483135353145771,-0.5416508780234909,-0.6022558599986333,-0.6385128651580498,-0.6252566571483573,-0.33210034527260973,-0.9231226419367814,-0.2661082059848759,-0.34148098461904053,-0.7907958614795761,-0.4439219938593463,-0.3238680471955498,-0.5186541572312847,-0.525428354792738,-0.32463132946246653,-0.45388510076995625,-0.5730329358707302,-0.049977146579758415,-0.9729670246878436,-0.22547162502148832,-0.08054361935746752,-0.7135400439564179,-0.3974727152151014,-0.12435204546208006,-0.40830552868044,-0.432529013589341,-0.15479440883166917,-0.3961431829638375,-0.4412557738333145,0.19733119953029443,-0.9024703096347991,-0.21146049438756542,0.17981189290332875,-0.6291174254981696,-0.3887252596175758,0.09067487290591353,-0.3662084201750079,-0.34763551312458996,0.032726503269814446,-0.36313271435801125,-0.2991473345197121,0.40343509671812877,-0.7729850639334888,-0.22188841269352105,0.38971733839910494,-0.5508950095377434,-0.3390085922832071,0.2842850478675415,-0.35810010607968273,-0.31623228957485416,0.20660911466727577,-0.3509490461559308,-0.2783431422218922,Land,2026-08-07 13:51:44.865,sess_20260807_134925
0.0,0.0,0.0,-0.2829289901608561,-0.13469676128660593,-0.2717332527368883,-0.4975361533356775,-0.419288501675464,-0.4236680948273447,-0.5492636321971106,-0.6935125090562341,-0.5328530801886611,-0.4855327102757746,-0.9228053873134233,-0.5937638819166208,-0.27383296483283515,-0.9585923041283424,-0.30399426294152243,-0.25479264683151465,-0.9500143912671211,-0.46924821969477026,-0.27411446000032025,-0.6363582118047133,-0.5016999608391289,-0.2759743703008465,-0.5523203696898014,-0.514217986645863,0.02402081590753853,-0.9677877919226175,-0.2506188145544554,-0.00042823066903128804,-0.8623035288560957,-0.4234694220176911,-0.08742038536683484,-0.49958887458948115,-0.4174525100857325,-0.11966399909448153,-0.4772483944790732,-0.3946509287890869,0.26924987557663804,-0.8843591731711913,-0.225095519766233,0.25650758649047894,-0.7530786765683498,-0.42055021754234295,0.1245157252525643,-0.44167222085548563,-0.3576310366676834,0.054141177012725986,-0.43511866542689287,-0.2908662574027379,0.4699942526674538,-0.7486441507043968,-0.22170104795173812,0.44643059852654526,-0.614096898270741,-0.3533612730894013,0.3025703060175215,-0.40244984650447363,-0.32609358754122775,0.2168192891036295,-0.4052057384005665,-0.2871278742564941,Land,2026-08-07 13:51:46.959,sess_20260807_134925
0.0,0.0,0.0,-0.2960645030205966,-0.13603578237641595,-0.24204440731526905,-0.5260827195542173,-0.41939181402500014,-0.37932050548488494,-0.6071300559453197,-0.6785614630694312,-0.4870837306060756,-0.5914877643806571,-0.9205086614377597,-0.551261167661414,-0.2957026453004382,-0.9684672606531282,-0.22921753632827574,-0.3661505285324414,-0.9530586554948326,-0.41891151396768656,-0.3630964955852939,-0.6470032723734097,-0.4887545787843097,-0.3282715730267994,-0.5375830944617845,-0.51937603421504,-0.0033558163810220947,-0.9809644451122705,-0.1941584299534584,-0.10611198452250753,-0.8631690388184334,-0.38037636241186723,-0.162885586703012,-0.5126969362771265,-0.39367877336216023,-0.15577037796644563,-0.4546644055437829,-0.3776150953374587,0.2426294522820006,-0.8982236685036479,-0.19204265659243464,0.14736087643372558,-0.7661294267995215,-0.39224973060441154,0.04647651009264806,-0.45832399499850307,-0.3326883542124951,0.027263200136376186,-0.41696432507646675,-0.26138499003831533,0.45334951034816645,-0.7631317455867299,-0.21302098566342562,0.3644710157936856,-0.6407231347253466,-0.3384113285280476,0.24026717217413426,-0.4268923068860984,-0.3062164851794699,0.199763753377432,-0.399338555153561,-0.2598022957406484,Land,2026-08-07 13:51:47.523,sess_20260807_134925
0.0,0.0,0.0,-0.26898101054300855,-0.03951862996287322,-0.29692091815748295,-0.5068036823075875,-0.16489939839661422,-0.5027552098250813,-0.530700888548665,-0.27526892843102607,-0.6555369271041678,-0.37824282793048114,-0.35725082697099764,-0.7620527285405446,-0.36797972677992496,-0.8479873068980618,-0.45378990036377875,-0.20548697500711707,-0.6437998118678021,-0.6233914810099844,-0.20366521570622773,-0.38111600121264566,-0.6546761277861646,-0.22770868927803375,-0.33625057534499436,-0.6719291814789022,-0.07834869327134257,-0.9174252196614312,-0.3901185058310459,0.057881216302517725,-0.5731683431256889,-0.5443760004171835,-0.02744414351124297,-0.2687515085470958,-0.5260667400765893,-0.08524066914860229,-0.26951348186685903,-0.5138889382934656,0.16489041973010746,-0.8749545497511313,-0.34452052997644067,0.27139172183340915,-0.5274602572730447,-0.5154295682660283,0.14925880400849334,-0.26104599268432455,-0.4585285736127203,0.05568411234164629,-0.26229633266205704,-0.41014087147446443,0.3661568148123895,-0.7678690883248996,-0.3216273267174826,0.42314962846406223,-0.5211818640515242,-0.43722462465879236,0.3157947463759621,-0.31477760906074315,-0.4100446541428447,0.22576238131269588,-0.3141699717382313,-0.3778235567166752,Land,2026-08-07 13:51:48.320,sess_20260807_134925
