x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3315301418757174,-0.19753489000414,-0.0880285625783397,-0.5261599618278661,-0.545896977620842,-0.1314028284759578,-0.6171497490951894,-0.8081409995537417,-0.1770430752136309,-0.75976121598025,-0.9635379099467928,-0.2274413463578306,-0.2492889961948156,-0.9576538049681932,-0.068705433956998,-0.376153826289506,-1.290244831796115,-0.1719515376444217,-0.4499226160397567,-1.5082154198456137,-0.2669321802689295,-0.508431256939594,-1.7010422810215322,-0.3384730813060776,-0.0422032834933619,-0.992805741544768,-0.1120519630266347,-0.018303967999754,-1.403458552198042,-0.201499877131935,-0.0142634418514771,-1.6789066900088363,-0.2853224334049097,-0.0128764705375248,-1.9047606865096005,-0.3463602356365322,0.1374179028260402,-0.9241142853362824,-0.1734921657887953,0.1924690755821922,-1.3057083407467631,-0.2707462214674133,0.1954960924063856,-1.5549905380625888,-0.3552772252616383,0.1888425448679538,-1.7603331827498707,-0.4134692852388251,0.2889514909741708,-0.7826377548879666,-0.2448212081269711,0.4150503429059665,-1.0411024662016817,-0.3264150095876089,0.4934151748534318,-1.2131218129309185,-0.3723123795354916,0.5539144582335914,-1.3685564852505887,-0.4056804548239547,Takeoff,2026-07-28 15:09:57.910,sess_20260728_150914
0.0,0.0,0.0,-0.3053843644008851,-0.2121852065933161,-0.1504169473463275,-0.4187316550201413,-0.6402676496093375,-0.1947242170719995,-0.2587581617519486,-0.9864258076583452,-0.2400781681828774,-0.0565268370695167,-1.1495379761307205,-0.2698912161395834,-0.3382665778725244,-0.991281147962171,-0.0523766698080303,-0.4193203985476877,-1.4294880725610262,-0.1624915592550203,-0.4585399130595056,-1.6877744653252984,-0.2321636934737722,-0.4752881369690117,-1.904571150046101,-0.2782740610603881,-0.0864253972856958,-0.9941972977503132,-0.0640498544103318,-0.0427888901606228,-1.5038831246348665,-0.1870980600569587,-0.0037007949865766,-1.813392281325441,-0.2604498177202649,0.0426007301461263,-2.057191108257036,-0.2924285468473344,0.122834690527317,-0.8940606717113192,-0.1006440800094019,0.1937032292938385,-1.2236753821034263,-0.3081402620969543,0.114869186973337,-0.9731063822468236,-0.3205364005733187,0.0632276183183312,-0.7581923361858678,-0.2622460472214221,0.3117234592394959,-0.731914322079034,-0.1482764855657644,0.341124004364622,-0.9541017487304608,-0.3280131176571271,0.271844110135949,-0.7933394562043061,-0.3207007927585882,0.2304945071910807,-0.6250974018575304,-0.2668236792048055,Backward,2026-07-28 14:54:31.401,sess_20260728_144941
0.0,0.0,0.0,-0.2595190967160106,-0.1999607702461475,-0.0975435703506577,-0.3030554427994903,-0.5680571229440838,-0.1345584121445263,-0.2493693564147283,-0.837076532200513,-0.1741868299481363,-0.2264173842940522,-1.0579372747491291,-0.2094442260126483,-0.1502905811420624,-0.9810852409183184,-0.0532115062518881,-0.1223121515513737,-1.3981645843455806,-0.1765847514539429,-0.1107027907366555,-1.6831641035619036,-0.2758442019784139,-0.104890216009302,-1.9079045772750505,-0.3401343009843557,-0.0106773949051054,-0.9961003247776838,-0.0875793138579727,0.0460231004967369,-1.4587863324182224,-0.2043901602301691,0.0871252918902369,-1.7857744748488509,-0.2983346834921258,0.1207560545969014,-2.0470357302270465,-0.3553981867686268,0.1243972987905522,-0.9605354100573688,-0.1431203146550053,0.1910877290325751,-1.418872737756694,-0.2465818986279763,0.2334667067438401,-1.7359516331481892,-0.3221661308367061,0.2653030599852629,-1.993559083204788,-0.362387320480336,0.256482182344692,-0.8703389223841249,-0.2124228270920746,0.3133065444248993,-1.2494159688890505,-0.3021449141101865,0.3393827482021356,-1.5279045495561965,-0.349149221882689,0.3489525830965379,-1.7630916946784805,-0.372275457846114,Takeoff,2026-07-28 14:51:04.185,sess_20260728_144941
0.0,0.0,0.0,-0.3280411209183572,-0.1601509281725932,-0.1638518767451023,-0.4597474985516531,-0.6399655961459474,-0.2287901029220197,-0.3232829009885797,-1.0428556679797447,-0.2803798093439423,-0.1851456535295607,-1.3150967985310698,-0.3265307843780573,-0.3450967895805698,-1.0433322452844016,-0.1695975600989747,-0.3243206017761736,-1.5493296707913629,-0.358454458883368,-0.2785477394233799,-1.8907800105040928,-0.4788739217162658,-0.2501692177437768,-2.16901064084669,-0.5576651427551782,-0.0659823227488913,-0.9828639414423048,-0.1721185803368088,0.0341690821205417,-1.2316419238028553,-0.4585132467037557,-0.0352735427146162,-0.8797865565873786,-0.5083931772242127,-0.1267181531147679,-0.5959004691348408,-0.4593291355978287,0.1896105201491097,-0.8586246725287535,-0.1945536214165594,0.2639373314102146,-0.9667107484122236,-0.5053894123182124,0.1595281615106796,-0.6024699752010291,-0.4505137955307842,0.0584988895509199,-0.3548196000827854,-0.315315502362715,0.4284261851104722,-0.7108830279468968,-0.2234225627055847,0.4868817051520727,-0.8925001576901379,-0.4550020219913781,0.3717778091734936,-0.6149111768014334,-0.393739453097636,0.2817858336866162,-0.3936360418705182,-0.2799563475057553,Forward,2026-07-28 14:53:31.938,sess_20260728_144941
0.0,0.0,0.0,-0.2503346959709291,-0.0268197961453825,-0.2101879012745391,-0.4153026690935117,-0.2755087853600932,-0.2761518690116347,-0.2647392889012865,-0.5634532421647767,-0.3029441705202882,-0.0349539316737049,-0.7514992968698749,-0.3326348458906366,-0.6784986687603958,-0.725571396190388,-0.1757883302138846,-0.9869404536206142,-0.989290557695034,-0.2634331937437121,-1.1531755476264538,-1.1746362572033802,-0.3418108372160146,-1.294726873264798,-1.3507519307877764,-0.4098878632532302,-0.488975922940972,-0.8560749949210255,-0.1674459609993347,-0.7498083767110353,-1.2522057301973266,-0.2406980695673965,-0.9000760368104408,-1.493561212430468,-0.3190431204390764,-1.023594088462114,-1.7172686510871091,-0.3780646924020742,-0.2635066126879319,-0.8778279877611803,-0.1812849281529817,-0.3571428057765007,-1.2428060012655655,-0.3495291927378003,-0.4516507315973639,-1.4909466252255124,-0.4982949201188834,-0.5342517231127357,-1.742153894042636,-0.5949669793462904,-0.0139833139964748,-0.7944938823070234,-0.2025278382013186,-0.0352388066598148,-0.9524560692430496,-0.3887387595592336,-0.0428268681531009,-0.787160604447427,-0.4367427532474378,-0.0331466175527121,-0.6108217660615795,-0.4552766587445515,Left,2026-07-28 16:33:23.043,sess_20260728_163307
0.0,0.0,0.0,-0.203090781807891,-0.2320198530641384,-0.1772190067284948,-0.2531192018394546,-0.6065852472127448,-0.1828541208915029,-0.0265174243705441,-0.8565697238763703,-0.1545930190989261,0.2223727458018437,-0.9196802257151168,-0.1190058122837515,-0.2735781819678526,-0.9998549742743736,-0.0197653958419197,-0.283925648354365,-1.4068005997736843,-0.0270701807648926,-0.2689811889078439,-1.630390639969794,-0.0581464243354899,-0.2575376341347285,-1.841053326272944,-0.099631115485161,-0.0801268601213134,-0.996765761676001,0.0061402473534122,-0.1180769994015004,-1.4386966753044983,0.0017633778255392,-0.1422046793502069,-1.6952449862832637,-0.0519634562336333,-0.1615801928508398,-1.9293579724365515,-0.0969063561732299,0.1035434895736101,-0.9126901471794604,0.0062350770173422,0.1625598640735741,-1.2871714210176948,-0.0916737647486874,0.1792740426004359,-1.564172215631339,-0.2246276136605815,0.2082681530375181,-1.8270343387317949,-0.3173518614882962,0.2808163894331323,-0.7496116030632928,-0.0038635672868902,0.2812865128270204,-0.9542602068943296,-0.1372199476379109,0.193252269285103,-0.8430080152333507,-0.1805361720037603,0.1371982958300119,-0.6943905172002163,-0.2015995302049786,Left,2026-07-28 15:04:42.593,sess_20260728_150120
0.0,0.0,0.0,-0.3281897372254282,-0.1417317467113394,-0.1317021235014056,-0.4819500022042329,-0.5408628679767835,-0.1685478609114965,-0.3056503194307204,-0.8210355974319338,-0.1989752423004248,-0.0358178603873564,-0.8022558260171748,-0.2202808495831143,-0.3021891697062948,-0.9671245053168952,-0.0347679246506398,-0.2942743845223077,-1.339376604195775,-0.1057285427082038,-0.2694178108241205,-1.5801481227769532,-0.1802033800388374,-0.2357661197370595,-1.7757584115136968,-0.245439448635932,-0.1265292765847264,-0.9911252912591588,-0.0407553578489173,-0.1266727886035943,-1.393945867342998,-0.101567441619467,-0.1039304445360832,-1.6696569305061355,-0.1629898295451096,-0.071394378615076,-1.8973639881991544,-0.2090699465432979,0.0302137994877861,-0.950191199586756,-0.0723219832212004,0.0256114024175814,-1.3258209066732642,-0.1343878024857969,0.0310449732637292,-1.5820060610793605,-0.1985059774674115,0.0444294854226486,-1.790951008235911,-0.2438414520401806,0.1867097623262597,-0.8447077102573428,-0.1239999989325869,0.1563219267031895,-1.1582131224940473,-0.1901780737465526,0.1390525080373879,-1.364917224038159,-0.2357398891620637,0.1328634826926938,-1.5313845604782912,-0.2677161261005541,Right,2026-07-28 14:56:06.647,sess_20260728_144941
0.0,0.0,0.0,-0.2993897091608245,-0.1764869340214106,-0.0990335755412173,-0.4956910459738383,-0.5605769420848434,-0.1646853002810351,-0.4693471218026515,-0.8801432525932679,-0.2540934069915566,-0.3194980591642327,-1.0739110081273306,-0.3324320047653622,-0.2598893151024642,-0.9987182071417776,-0.0353191044035684,-0.2937054288004189,-1.4441032529383275,-0.1801913845656133,-0.3076064285182699,-1.7106401728129417,-0.2642120971237013,-0.3083172134374887,-1.934781394745044,-0.3074141747028718,-0.0544387761318622,-0.9936573271343871,-0.0983947960280963,-0.0237757412693437,-1.5568167782400428,-0.2697564955450695,-0.0051455992491347,-1.8982802522247504,-0.3566553301635618,0.0265395875435525,-2.170464233107498,-0.3753406348810639,0.1425343176350724,-0.8992555327701452,-0.1817471130347625,-0.0288093017010257,-1.2062437012040004,-0.4314091855272122,-0.1832223993105604,-0.9298300407845488,-0.4312603081181244,-0.2380307988308418,-0.6923869459969983,-0.3408066207994855,0.3110161400230798,-0.7410378748751766,-0.2726881858675992,0.1092357528330321,-0.969791060023584,-0.4425200664868977,-0.0520628297566512,-0.7809604372898694,-0.4004199815839782,-0.1185793332958359,-0.5941425152836172,-0.3145395626819037,Backward,2026-07-28 14:54:34.823,sess_20260728_144941
0.0,0.0,0.0,-0.1215417160138636,-0.4993467416764448,-0.1206728144354116,-0.4249216900228581,-1.0759055472594907,-0.2667485626652053,-0.5738994864572627,-1.5253078612274815,-0.3703778818953692,-0.4918557932888271,-1.9274403363440105,-0.467496402468817,-0.3605971838204244,-1.0282053882954083,-0.5962166577133541,-1.196786942834406,-1.044641440660795,-0.7402108910603994,-1.1083580206894894,-0.8807453077073102,-0.7143179601322089,-0.8663054863899771,-0.8489037189614722,-0.6934981588084979,-0.4294804682751605,-0.6510931312505935,-0.6257988988552521,-1.2815103783941162,-0.7137272782082444,-0.7777822555705929,-1.114974013478859,-0.5857923166090154,-0.7142304932031303,-0.848444290923736,-0.5306294582600511,-0.6882806348082781,-0.5208039588422915,-0.2826778450514089,-0.6403831622862357,-1.285684454855784,-0.4179050576609049,-0.8106153747688739,-1.1656970066073074,-0.3151237334098239,-0.746814143167792,-0.946456114631837,-0.2490477890377735,-0.715589308409048,-0.5710096898260512,0.0442665690302073,-0.6506281498510393,-1.150340237930903,0.0841694306243011,-0.8458698438756352,-1.3852750733350256,0.142976982941098,-0.8885187757559405,-1.528672355627638,0.1879037769744336,-0.9148315765744552,Hover,2026-07-28 15:08:05.278,sess_20260728_150120
0.0,0.0,0.0,0.0703097106577481,-0.4483715705905591,-0.0026289243791795,-0.0473089981760011,-0.8937919781963424,-0.0163425166128854,-0.1375613056913976,-1.2388584576458168,-0.0226469523117217,-0.1807282049972511,-1.5069641618138347,-0.0277216234572236,-0.5948063662219849,-0.9191222791704236,-0.068774850613411,-0.5810084230658974,-0.8694333040539034,-0.0424727122709958,-0.4358384616985878,-0.7394372834799521,-0.0463198316915153,-0.3516056789110563,-0.6511906888463423,-0.0629025085776848,-0.7431258161375389,-0.6640247248494788,-0.0826751847805037,-0.6781047871722838,-0.6388198335646822,0.0134012672198808,-0.5309333938359163,-0.556838670514703,0.0349597046752297,-0.4411020193458857,-0.4695963358999305,-0.0028660717572028,-0.786828952396847,-0.3714477795879237,-0.0835908176245479,-0.7474515731816417,-0.3762777720083609,-0.0322427980267424,-0.596434025384591,-0.3338189777751886,-0.0084742598756205,-0.4871713073029658,-0.2595059821059413,-0.0328209734505417,-0.7831834394032398,-0.1215878869012124,-0.0807943727909968,-0.7652913295637875,-0.1471349704887241,-0.0540560199683519,-0.6348749373956479,-0.1192474206798132,-0.0065425544788325,-0.5404610212766839,-0.0720898685639554,0.0127829374048889,Up,2026-07-28 16:34:59.645,sess_20260728_163307
0.0,0.0,0.0,-0.2963254455978225,-0.1738447647699296,-0.1347598423481907,-0.3936073879889561,-0.5959706971771088,-0.1845862416542274,-0.2177036998794017,-0.8974472030601937,-0.2161206658818101,0.0569376818670146,-1.0188431488488898,-0.2596147735454934,-0.1335027089918252,-1.0053378804369035,-0.1156832871265664,-0.1839121379095283,-1.471763735836235,-0.2169300784274608,-0.2045935451610894,-1.7702759800425307,-0.2871670783528673,-0.2007639400134364,-2.015385562518107,-0.3465227477218538,0.0994291716106074,-0.983269687942142,-0.1526255568605448,0.1913871165334717,-1.5149065152884995,-0.2546593554592132,0.2333185234298399,-1.8418332940527844,-0.3302870367498928,0.3039103134047055,-2.0983725119467165,-0.3679307541643759,0.2880819389288856,-0.8562893138971679,-0.206390657562204,0.4409416216935552,-1.3322291511864266,-0.3966014260576082,0.5180772525588533,-1.6236194468894016,-0.5295669119372026,0.6571185929774594,-1.8524382771021608,-0.6085874459259885,0.425912912465216,-0.6396464836483483,-0.2595331786030748,0.2844220605446042,-0.8368870848113917,-0.4889276022446699,0.1420882220513119,-0.6846471290756055,-0.5454457248130764,0.109175464106918,-0.4890069414406537,-0.5595327367348872,Left,2026-07-28 14:55:42.039,sess_20260728_144941
