x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.2796739661518015,0.3400469810771936,-0.1705646257790428,-0.6103522483968081,0.6474502784463646,-0.2948076338057859,-0.8260765471083144,0.9577256475917924,-0.423401885980217,-0.8787542315489814,1.226539210600832,-0.5214980663981416,-0.999007273019165,0.2536593619531161,-0.0634713256139865,-1.1277067324041996,0.413151486372534,-0.244483401727713,-0.8251498162073657,0.4009129843831865,-0.3421620253499977,-0.7490826688810668,0.3498236823284407,-0.3921404893386502,-0.9973753505975058,0.0306630047275563,-0.0655910829425775,-1.121430074146056,0.1972538128093015,-0.2585271791768008,-0.7781294570114786,0.2136007839825364,-0.2792646481521881,-0.728250375990172,0.1494761711080634,-0.25822174451728,-0.923520892181588,-0.1798919836086743,-0.1055615446935361,-1.1130504932399734,-0.0736626728476771,-0.2823507772283936,-0.7895320601183209,-0.0095115345806903,-0.2001224094541343,-0.6960810954370741,-0.046861119586224,-0.1060799895980377,-0.8039770559428242,-0.3705211668922509,-0.1679811158077759,-0.9589691126204544,-0.3153434642071642,-0.2384445994563868,-0.7594900462411601,-0.1964427814822779,-0.1604934839454352,-0.6707702866858092,-0.1877510909412556,-0.0857312724998573,Down,2026-07-28 15:07:23.438,sess_20260728_150120
0.0,0.0,0.0,-0.3097212443759059,-0.2022721121800388,-0.1626261697853162,-0.5345582955663656,-0.550483632803093,-0.2803843769302055,-0.5804110230200743,-0.851256853568921,-0.4020859570019552,-0.4295779821586701,-1.0676022035435515,-0.5086597471009939,-0.3082687043721706,-1.0131662515412938,-0.1443774803907557,-0.4222567626757391,-1.466734810401169,-0.3616380059127054,-0.4892894684858488,-1.731305283550986,-0.4841544209890964,-0.515138338632515,-1.9565750829439328,-0.5642509731712685,-0.0519329275240797,-0.9855332310934508,-0.1613295430145429,-0.2254199346377325,-1.089600807264838,-0.4582256297099691,-0.2807407046374287,-0.712918134340971,-0.4990906128738656,-0.2258949314897687,-0.5385114564051975,-0.4612158079273072,0.1872491580248071,-0.8961859349446435,-0.2103163552591206,0.0019584144245881,-0.955641155940206,-0.4804082970226146,-0.080769618468908,-0.6116125289658922,-0.3877838184277524,-0.0238323060490669,-0.4850638639485057,-0.2591437990338064,0.4134654381050153,-0.7582746943939638,-0.2781196597963902,0.2418948741098346,-0.8442849943631104,-0.4346468617820989,0.1192735769920588,-0.5978586983577124,-0.3633023207390958,0.1476914793538346,-0.4944915068011612,-0.2701257669299193,Forward,2026-07-28 12:39:33.701,sess_20260728_123245
0.0,0.0,0.0,-0.2718621872843496,-0.2527526435265761,-0.1285795198620309,-0.3350047760155473,-0.6438677222521889,-0.1653419286713197,-0.0871709480181744,-0.9021720884673556,-0.190990473586918,0.179289203018864,-0.9093882223240366,-0.2097908106582842,-0.2230441373883202,-0.9579864202594368,-0.0907234946127053,-0.3462276445241468,-1.334517560351073,-0.1617200412618952,-0.4211690260167077,-1.5715856588295491,-0.2279899036467981,-0.4619750949684013,-1.7761804462103414,-0.2875493909084341,0.0108054899798614,-0.996134917010062,-0.0871691946713514,0.0253026785171874,-1.4355724927920137,-0.132917263895195,0.0507697853221439,-1.6993720949089812,-0.1676838446281416,0.0575388443343216,-1.9056105272991068,-0.203431156820373,0.2170498758079925,-0.9274798699314049,-0.1039501291149877,0.2921098299408283,-1.3052089267988487,-0.179780220696949,0.3281601650401101,-1.5499532748427114,-0.2356302908356282,0.3455246427196719,-1.740423388807089,-0.2777574914675632,0.4230969476908006,-0.7779924435795486,-0.1350226635805421,0.6075283619125957,-0.9913028515775092,-0.2112875864782514,0.7396372774810204,-1.1340524035924544,-0.2546807963331811,0.8405143155244178,-1.2579046093899626,-0.2885876634091555,Right,2026-07-28 16:21:32.187,sess_20260728_161633
0.0,0.0,0.0,-0.3519472208685236,-0.3194982459426486,-0.092720012430385,-0.5130453257585995,-0.602079183239008,-0.2137242891474998,-0.6289140304877727,-0.8389011706617566,-0.34947527748771,-0.7157913333550245,-1.0031624625104365,-0.4762549205745803,-0.1338471989513689,-1.0345296698304218,-0.1024981328635026,-0.2855256990722587,-1.4011998739162392,-0.2793846442181593,-0.4224080322806185,-1.638263029762366,-0.3947544425613732,-0.5423839561068411,-1.804181575772192,-0.4777825457699081,0.0484258387882137,-0.987563601816517,-0.149576303286469,-0.4575719346492514,-1.0648957241995778,-0.3384848128478567,-0.5424839362935635,-0.7759957688856342,-0.3622040237748709,-0.424483596937714,-0.6684224923066205,-0.3529746215530984,0.1550056185568225,-0.8612847228555622,-0.2192390183544394,-0.3999249502612918,-0.8485701254161471,-0.3545326085994242,-0.4248009514643377,-0.5994142458896113,-0.2643592434540898,-0.283993795445517,-0.5437541050020609,-0.1958546885108054,0.1768268197304141,-0.6977219412303357,-0.3110550947471229,-0.2863283177934478,-0.6681482223349358,-0.4013237112865646,-0.2955980273427504,-0.490545580374819,-0.3503905615694626,-0.1438896532621642,-0.4443105987112726,-0.2995593060741894,Forward,2026-07-28 16:29:55.982,sess_20260728_162716
0.0,0.0,0.0,-0.3509529497005623,-0.6022709627467238,-0.1199434000394216,-0.8104254244794075,-1.220337289509637,-0.2263619479434878,-1.051163522956126,-1.689494096629696,-0.3164441563140303,-0.9856710341646184,-2.08815408758768,-0.3993109105697336,-0.6537780029523714,-1.1594983162177517,-0.3091323926336596,-1.56879586362782,-0.9881285030682672,-0.5048973220010767,-1.4208620891067818,-0.8180649085536408,-0.5779196661571474,-1.1491329961270569,-0.8529825950928811,-0.6102208477550906,-0.5893113610911719,-0.7323088673319903,-0.3412269662787627,-1.55329952307855,-0.5645638456182631,-0.489223888920801,-1.3437250471182554,-0.5111430155397295,-0.4751448342828381,-1.0777966522353628,-0.5498101031611939,-0.4850753599661756,-0.5816417167203415,-0.3130847130929122,-0.3820689932491579,-1.4330006163720794,-0.2067093469950758,-0.5487436468710708,-1.2458934779350543,-0.1860975621930392,-0.478343611529162,-0.9912175523934188,-0.2527538019025847,-0.4301496898258517,-0.5748473162198376,0.0599991479277598,-0.4262543982299894,-1.2484817075982917,0.0997383150394474,-0.5465219044960885,-1.0984997116192063,0.1045463028476277,-0.4951093136403106,-0.8535338141977932,0.0818135745566043,-0.4441777497518051,Up,2026-07-28 16:22:50.977,sess_20260728_161633
0.0,0.0,0.0,-0.3452391801633758,-0.204786088280103,-0.0630208071202264,-0.567712984481629,-0.6062646740867961,-0.0775101799928481,-0.5217496670100923,-0.9714918023381662,-0.114190488645933,-0.3695926219634621,-1.2057529551838104,-0.1448395736901945,-0.6136707311761067,-0.8764466962849732,0.0288497406989676,-0.8742767539015704,-1.2654121527739952,-0.0908937899955844,-1.0194414759879349,-1.4910369382595337,-0.158745418059118,-1.1339212771358216,-1.6869546820452797,-0.1960225637607223,-0.3656002871684026,-0.9300996816002765,-0.0353696523794963,-0.4729527363717855,-1.445258786765767,-0.1752146513344828,-0.5586460875153749,-1.759335871519888,-0.2566551507095743,-0.6059693397567383,-2.021492482624081,-0.2835034275999047,-0.1174722230338038,-0.8696950807812155,-0.1173950989356528,-0.2011905258451323,-1.1689372693729214,-0.3373182564606632,-0.2582849210481295,-0.8526189030306709,-0.321497769274903,-0.2472735734504762,-0.6329450377790544,-0.2335414770293945,0.1205542762282237,-0.7363350015749033,-0.2028629999002018,-0.0339709310900009,-0.9128146412829792,-0.3781033703639286,-0.1084301035535737,-0.6698959188660342,-0.3326448110242043,-0.0993824964422108,-0.4894135511221169,-0.2459779458030583,Backward,2026-07-28 16:32:25.412,sess_20260728_163042
0.0,0.0,0.0,-0.3535581466796141,-0.2110517026792301,-0.1142740494170677,-0.4700876810132995,-0.6217876943497328,-0.1405467112469695,-0.287684924281092,-0.895470917892625,-0.1686153307736116,-0.0528367379251694,-0.9628732016842788,-0.1943873801553014,-0.2795831997511445,-0.9470068847973632,-0.0282116674515933,-0.4160596121987144,-1.2638846920583586,-0.1222549791304382,-0.5129500279917193,-1.473051326556437,-0.2101496418878268,-0.5851284052942867,-1.6547970073529243,-0.276674596040721,-0.0588563802806555,-0.997024941018144,-0.0497714123571472,-0.0244303878948117,-1.4097696921510756,-0.1256925659892646,-0.0270921981589175,-1.6983956274990517,-0.1905763805234023,-0.0400392049903613,-1.923876347849513,-0.2369653432545052,0.1234708779913881,-0.9523052666472492,-0.0984877320692632,0.1714089189984324,-1.352111278791637,-0.1997865943326578,0.1552060138755702,-1.630202241686776,-0.2812472571013374,0.1288637960975888,-1.8497692786157565,-0.3307173783520456,0.2934120373002947,-0.8382006579998501,-0.1605276942128157,0.3739506180108347,-1.1437060473521854,-0.2461357408729537,0.4148692603959579,-1.3531275707438717,-0.2913231195015711,0.4410489497885145,-1.5290475771307983,-0.3225424398974723,Right,2026-07-28 15:05:36.406,sess_20260728_150120
0.0,0.0,0.0,-0.2943598362430053,-0.0896341643885499,-0.1412912483148242,-0.52706069032555,-0.3928301951481754,-0.2207816753293679,-0.4613575545422735,-0.6713304107650044,-0.2925191186050399,-0.2575408055704035,-0.7596609824049939,-0.3658663117449672,-0.4347198393772782,-0.8942509848489172,-0.15953130682431,-0.5961939983080383,-1.255080486386401,-0.2809143809084786,-0.6992476959543831,-1.4931935768664246,-0.3789815824236742,-0.7712569862877968,-1.6890764612168674,-0.4562115336128651,-0.2442366117012442,-0.9516374080532192,-0.1863725331116316,-0.2764322910195311,-1.4089839254725676,-0.295723045242641,-0.3184925951061946,-1.7119451094743865,-0.3823177477164455,-0.3489612906349834,-1.9401763727936423,-0.4455813266015904,-0.0697115205549517,-0.902376273449118,-0.2323938775001608,-0.0440801074541429,-1.350049968986185,-0.3483850435646434,-0.0308577575664071,-1.6509698276846685,-0.4516154635856912,-0.0130178914971059,-1.8913374925085145,-0.5215737285883417,0.0831040756114626,-0.7796081794330191,-0.2903306067527049,0.1339331287115362,-1.124382998855267,-0.4059224234457931,0.1759056020810981,-1.3619290924195413,-0.4793217731785118,0.2182025716807109,-1.5557052520629744,-0.5296258122940473,Right,2026-07-28 16:34:38.862,sess_20260728_163307
0.0,0.0,0.0,-0.298287063788935,-0.1536002273430401,-0.1713756208099789,-0.4367443743559296,-0.5151944964514416,-0.2507888237112463,-0.2238410647490842,-0.7954692889454689,-0.3257048485908809,0.0383803063660711,-0.9633668145452292,-0.3909097285123964,-0.4370694914315246,-0.952222837799002,-0.1553886855775102,-0.6300467367163488,-1.308705386935271,-0.3409887475963859,-0.7644565752842697,-1.553322846367377,-0.460804284820654,-0.8600449220439231,-1.7605665273459483,-0.5258664941027765,-0.1469924976390032,-0.9718099636431806,-0.1843328516615731,-0.0904423874046805,-1.516147593509761,-0.3520340112595159,-0.0399512343806126,-1.8838096152662112,-0.4487347845733579,0.0352326390655885,-2.176584609602003,-0.4860212368945106,0.1146948647529526,-0.8507657351713862,-0.2336910030894703,0.0759760910932065,-1.0446712132662423,-0.5001454142350112,-0.053046070641799,-0.7476277615568054,-0.528968338742967,-0.0990997682374684,-0.5235909983168076,-0.4654048092363649,0.3286894368917951,-0.650067194933265,-0.2918948715884515,0.205642204523835,-0.7730027566535207,-0.5106839585913112,0.0549061486738141,-0.5596535497628037,-0.4827169793890192,-0.0131438394146094,-0.3855761296831226,-0.4032119544731045,Backward,2026-07-28 16:19:27.515,sess_20260728_161633
0.0,0.0,0.0,-0.2810569349765672,-0.2906338899253688,-0.0939269112241691,-0.4518507987026658,-0.6006260385629895,-0.1923923172053598,-0.5490433632913126,-0.8743818421148764,-0.3124419103843047,-0.5178921297951994,-1.0950069538581035,-0.41610816568277,-0.0198495870596377,-1.010343692088963,-0.0369468992695641,-0.1042451784610057,-1.389526598252075,-0.2118553496356043,-0.1929409287175307,-1.6319000055515689,-0.3085961618475674,-0.2620289646123991,-1.814824715361036,-0.3724413490369938,0.1483409790855059,-0.9857445976712604,-0.0793885513526868,-0.3178036048756241,-1.1312154687303655,-0.3057218323842915,-0.4209843558460955,-0.8187539358704331,-0.3269027746420451,-0.3010186246376611,-0.6946790267380532,-0.2923161709957662,0.2692570026393379,-0.9122737722031464,-0.1520167750890144,-0.2441339810006042,-0.9479446010971552,-0.3484166827333076,-0.2893972434452894,-0.6553785438791863,-0.2658231953726762,-0.1436784802319185,-0.5736510569322788,-0.1713045788015715,0.321753697169191,-0.7972691674198211,-0.2435989132650737,-0.1217639851423915,-0.8073166562306618,-0.3664547652376865,-0.161420866718161,-0.5975764412946476,-0.3217927643923382,-0.0255025600836914,-0.5223659147855266,-0.2582604325801972,Forward,2026-07-28 16:29:38.987,sess_20260728_162716
0.0,0.0,0.0,-0.4087130371368991,-0.1783015526830877,-0.1667014347955327,-0.7570648921741896,-0.5439385965626342,-0.2477553102845729,-0.8586826625583027,-0.9095694462647206,-0.3213808521186961,-0.6520583680953205,-1.0888824677302196,-0.3397383406057015,-0.5152518795289478,-0.9400540906341928,-0.0342847223438651,-0.676542066410322,-1.128569875612856,-0.2199632479257638,-0.6308018362369876,-0.8117383381491537,-0.2677748918353468,-0.5429578293554596,-0.7575312733401194,-0.2808357189778872,-0.2636131509037069,-0.9643505497370604,-0.023154349320348,-0.4333825607757011,-1.1101523978637104,-0.2234287723906153,-0.3940482546722937,-0.7011359806873023,-0.190096657909972,-0.3066834212797107,-0.7026019135768343,-0.1131783132197091,-0.0118435366156153,-0.9435080178483106,-0.059733022830231,-0.1820470102059218,-0.9916154337316094,-0.2617883034802605,-0.1816931341545103,-0.6280685881047393,-0.1590406511658253,-0.0944542041516038,-0.6315116081802864,-0.0347685688179115,0.2405263742619709,-0.8820073764081224,-0.1147062467958552,0.0533585298250279,-0.9266230940604004,-0.2076978676267165,0.0267544029782246,-0.6905313468917061,-0.1441713935170236,0.0964573472797605,-0.6818100123560186,-0.0677804291750684,Land,2026-07-28 16:29:18.659,sess_20260728_162716
